"STATUT";"LIGNE_1";"VALEUR_1";"LIGNE_2";"VALEUR_2";"CLE";"COLONNE";"DETAIL"
"DOUBLON_DANS_1";"202";"";"";"";"CLI0007";"";"Cle en doublon dans le fichier 1"
"DOUBLON_DANS_1";"203";"";"";"";"CLI0042";"";"Cle en doublon dans le fichier 1"
"MODIFIEE";"14";"1 786,85";"14";"2 600,00";"CLI0013";"MONTANT";""
"MODIFIEE";"27";"3 573,70";"26";"5 200,00";"CLI0026";"MONTANT";""
"MODIFIEE";"32";"Lyon";"31";"Toulouse";"CLI0031";"VILLE";""
"MODIFIEE";"40";"5 360,55";"39";"7 800,00";"CLI0039";"MONTANT";""
"MODIFIEE";"53";"7 147,40";"51";"10 400,00";"CLI0052";"MONTANT";""
"MODIFIEE";"63";"Marseille";"61";"Toulouse";"CLI0062";"VILLE";""
"MODIFIEE";"66";"8 934,25";"64";"13 000,00";"CLI0065";"MONTANT";""
"MODIFIEE";"79";"10 721,10";"76";"15 600,00";"CLI0078";"MONTANT";""
"MODIFIEE";"92";"12 507,95";"89";"18 200,00";"CLI0091";"MONTANT";""
"MODIFIEE";"94";"Bordeaux";"91";"Toulouse";"CLI0093";"VILLE";""
"MODIFIEE";"105";"14 294,80";"101";"20 800,00";"CLI0104";"MONTANT";""
"MODIFIEE";"118";"16 081,65";"114";"23 400,00";"CLI0117";"MONTANT";""
"MODIFIEE";"125";"Lille";"121";"Toulouse";"CLI0124";"VILLE";""
"MODIFIEE";"131";"17 868,50";"126";"26 000,00";"CLI0130";"MONTANT";""
"MODIFIEE";"144";"19 655,35";"139";"28 600,00";"CLI0143";"MONTANT";""
"MODIFIEE";"156";"Nantes";"150";"Toulouse";"CLI0155";"VILLE";""
"MODIFIEE";"157";"21 442,20";"151";"31 200,00";"CLI0156";"MONTANT";""
"MODIFIEE";"170";"23 229,05";"164";"33 800,00";"CLI0169";"MONTANT";""
"MODIFIEE";"183";"25 015,90";"176";"36 400,00";"CLI0182";"MONTANT";""
"MODIFIEE";"187";"Paris";"180";"Toulouse";"CLI0186";"VILLE";""
"MODIFIEE";"196";"26 802,75";"189";"39 000,00";"CLI0195";"MONTANT";""
"AJOUTEE";"";"";"194";"";"CLI0201";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"195";"";"CLI0202";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"196";"";"CLI0203";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"197";"";"CLI0204";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"198";"";"CLI0205";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"199";"";"CLI0206";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"200";"";"CLI0207";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"201";"";"CLI0208";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"202";"";"CLI0209";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"203";"";"CLI0210";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"204";"";"CLI0211";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"205";"";"CLI0212";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"206";"";"CLI0213";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"207";"";"CLI0214";"";"Presente seulement dans le fichier 2"
"AJOUTEE";"";"";"208";"";"CLI0215";"";"Presente seulement dans le fichier 2"
"SUPPRIMEE";"26";"";"";"";"CLI0025";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"51";"";"";"";"CLI0050";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"76";"";"";"";"CLI0075";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"101";"";"";"";"CLI0100";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"126";"";"";"";"CLI0125";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"151";"";"";"";"CLI0150";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"176";"";"";"";"CLI0175";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"201";"";"";"";"CLI0200";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"204";"";"";"";"CLI9998";"";"Presente seulement dans le fichier 1"
"SUPPRIMEE";"205";"";"";"";"XXX123";"";"Presente seulement dans le fichier 1"
